name	ra	dec	l	b	other_names
NGC0352	1.0359	-4.2455	129.7759	-66.9747	['2MASX J01020920-0414436', 'IRAS 00596-0430', 'MCG -01-03-071', 'PGC 003701']
NGC0353	1.0401	-1.9589	129.3556	-64.6937	['2MASX J01022454-0157326', 'IRAS 00598-0213', 'MCG +00-03-058', 'PGC 003714', 'UGC 00641']
NGC0354	1.0546	22.3427	126.5288	-40.4464	['2MASX J01031641+2220338', 'IRAS 01005+2204', 'MCG +04-03-037', 'PGC 003763', 'UGC 00645']
NGC0355	1.0519	-6.324	131.0572	-69.0113	['2MASX J01030695-0619252', 'MCG -01-03-077', 'PGC 003753']
NGC0356	1.052	-6.9884	131.3006	-69.6701	['2MASX J01030710-0659182', 'IRAS 01005-0715', 'MCG -01-03-078', 'PGC 003754']
NGC0357	1.0561	-6.3392	131.2335	-69.0185	['2MASX J01032187-0620213', 'MCG -01-03-081', 'PGC 003768']
NGC0358	1.0864	62.0204	124.5434	-0.8083	None
NGC0359	1.0714	-0.7649	130.1324	-63.4569	['2MASX J01041697-0045532', 'MCG +00-03-066', 'PGC 003817', 'SDSS J010416.96-004553.6', 'SDSS J010416.96-004553.7', 'SDSS J010416.97-004553.8', 'UGC 00662']
NGC0360	1.0476	-65.61	301.0395	-51.4763	['2MASX J01025144-6536359', 'ESO 079-014', 'ESO-LV 79-0140', 'IRAS 01009-6552', 'PGC 003743']
NGC0361	1.0362	-71.6048	301.7244	-45.4983	['ESO 051-012']
NGC0362	1.054	-70.8482	301.533	-46.248	['C 104', 'MWSC 0099']
NGC0363	1.1044	-16.5427	141.6589	-78.8717	['2MASX J01061580-1632343', 'MCG -03-03-023', 'PGC 003911']
NGC0364	1.078	-0.8028	130.3632	-63.4833	['2MASX J01044087-0048095', 'MCG +00-03-069', 'PGC 003833', 'SDSS J010440.82-004809.9', 'SDSS J010440.83-004809.8', 'SDSS J010440.83-004809.9', 'SDSS J010440.83-004810.0', 'UGC 00666']
NGC0365	1.0719	-35.1214	284.7282	-81.5469	['2MASX J01041872-3507171', 'ESO 352-001', 'ESO-LV 352-0010', 'IRAS 01019-3523', 'MCG -06-03-017', 'PGC 003822', 'TYC 7001-1619-1']
NGC0366	1.1072	62.2289	124.6778	-0.592	['MWSC 0102']
NGC0367	1.0969	-12.1285	136.2985	-74.6259	['2MASX J01054888-1207423', 'PGC 003894']
NGC0368	1.0728	-43.2767	294.5514	-73.6405	['2MASX J01042204-4316363', 'ESO 243-023', 'ESO-LV 243-0230', 'PGC 003826']
NGC0369	1.0858	-17.7592	142.2954	-80.1116	['2MASX J01050889-1745331', 'ESO 541-017', 'ESO-LV 541-0170', 'MCG -03-03-022', 'PGC 003856']
NGC0370	1.1124	32.4287	126.6736	-30.3318	['NGC0372'], None
NGC0371	1.0582	-72.0568	301.6185	-45.0407	['ESO 051-014']
NGC0372	1.1124	32.4287	126.6736	-30.3318	['NGC0370'], None
NGC0373	1.1162	32.3085	126.7387	-30.4484	['2MASX J01065819+3218304', 'PGC 003946']
NGC0374	1.1183	32.7951	126.73	-29.9611	['2MASX J01070577+3247425', 'MCG +05-03-048', 'PGC 003952', 'UGC 00680']
NGC0375	1.1183	32.3482	126.7669	-30.4069	['2MASX J01070592+3220534', 'PGC 003953']
NGC0376	1.0649	-72.8237	301.6484	-44.2735	['ESO 029-029']
NGC0377	1.1097	-20.3326	150.737	-82.3732	['ESO 541-019', 'ESO-LV 541-0190', 'MCG -04-03-053', 'PGC 003931']
NGC0378	1.1034	-30.1782	257.0788	-85.5514	['2MASX J01061222-3010411', 'ESO 412-005', 'ESO-LV 412-0050', 'IRAS 01038-3026', 'MCG -05-03-024', 'PGC 003907']
NGC0379	1.121	32.5204	126.7925	-30.2327	['2MASX J01071567+3231131', 'MCG +05-03-050', 'PGC 003966', 'UGC 00683']
NGC0380	1.1216	32.4829	126.8033	-30.2696	['2MASX J01071757+3228581', 'MCG +05-03-051', 'PGC 003969', 'UGC 00682']
NGC0381	1.1383	61.5833	124.9371	-1.2228	['MWSC 0105']
NGC0382	1.1233	32.4039	126.8354	-30.3469	['MCG +05-03-052', 'PGC 003981', 'UGC 00688']
NGC0383	1.1236	32.4126	126.8391	-30.3379	['2MASX J01072493+3224452', 'MCG +05-03-053', 'PGC 003982', 'UGC 00689']
NGC0384	1.1236	32.2925	126.8496	-30.4577	['2MASX J01072503+3217341', 'MCG +05-03-055', 'PGC 003983', 'UGC 00686']
NGC0385	1.1242	32.3195	126.8561	-30.4302	['2MASX J01072723+3219112', 'MCG +05-03-056', 'PGC 003984', 'UGC 00687']
NGC0386	1.1254	32.362	126.869	-30.3868	['2MASX J01073133+3221432', 'MCG +05-03-057', 'PGC 003989', 'UGC 00689 NOTES01']
NGC0387	1.1259	32.3911	126.8738	-30.3573	['2MASX J01073307+3223282', 'PGC 003987']
NGC0388	1.1298	32.31	126.938	-30.4346	['2MASX J01074719+3218352', 'MCG +05-03-059', 'PGC 004005']
NGC0389	1.1416	39.6955	126.4978	-23.0581	['2MASX J01082993+3941436', 'MCG +06-03-014', 'PGC 004054', 'UGC 00703']
NGC0390	1.1316	32.4331	126.9543	-30.3101	None
NGC0391	1.1229	0.9259	131.355	-61.6849	['2MASX J01072255+0055331', 'MCG +00-03-075', 'PGC 003976', 'SDSS J010722.57+005533.3', 'SDSS J010722.57+005533.4', 'SDSS J010722.58+005533.4', 'SDSS J010722.58+005533.5', 'UGC 00693']
NGC0392	1.1398	33.1337	127.0136	-29.6037	['2MASX J01082344+3308008', 'MCG +05-03-062', 'PGC 004042', 'UGC 00700']
NGC0393	1.1436	39.6443	126.5262	-23.1075	['2MASX J01083695+3938396', 'MCG +06-03-015', 'PGC 004061', 'UGC 00707']
NGC0394	1.1406	33.148	127.0227	-29.5887	['2MASX J01082606+3308529', 'MCG +05-03-063', 'PGC 004049']
NGC0395	1.0856	-71.9907	301.4325	-45.0976	['ESO 051-016']
NGC0396	1.1357	4.5309	130.8234	-58.0847	['2MASX J01080838+0431509', 'PGC 099944']
NGC0397	1.142	33.1092	127.0463	-29.6261	['2MASX J01083108+3306329', 'MCG +05-03-064', 'PGC 004051']
NGC0398	1.1482	32.5146	127.1903	-30.2128	['2MASX J01085369+3230516', 'MCG +05-03-065', 'PGC 004090']
NGC0399	1.1498	32.6343	127.2018	-30.0919	['2MASX J01085920+3238037', 'MCG +05-03-067', 'PGC 004096', 'UGC 00712']
NGC0400	1.1507	32.7324	127.2062	-29.9932	None
NGC0401	1.1521	32.7593	127.2248	-29.9649	None
NGC0402	1.1537	32.8062	127.2432	-29.9166	None
NGC0403	1.1539	32.7521	127.2514	-29.9703	['2MASX J01091415+3245078', 'MCG +05-03-068', 'PGC 004111', 'UGC 00715']
NGC0404	1.1575	35.7181	127.0349	-27.0101	['IRAS 01066+3527', 'MCG +06-03-018', 'PGC 004126', 'UGC 00718']
NGC0405	1.1428	-46.6685	294.2436	-70.1697	['HD 006869']
NGC0406	1.1236	-69.8792	300.911	-47.1863	['2MASX J01072505-6952452', 'ESO 051-018', 'ESO-LV 51-0180', 'IRAS 01057-7008', 'PGC 003980']
NGC0407	1.1768	33.1265	127.5466	-29.5734	['2MASX J01103658+3307351', 'MCG +05-03-077', 'PGC 004190', 'UGC 00730']
NGC0408	1.1809	33.1512	127.6022	-29.5444	None
NGC0409	1.1592	-35.8056	280.0891	-80.505	['2MASX J01093323-3548203', 'ESO 352-012', 'ESO-LV 352-0120', 'MCG -06-03-023', 'PGC 004132']
NGC0410	1.183	33.1519	127.6334	-29.5414	['2MASX J01105887+3309072', 'MCG +05-03-080', 'PGC 004224', 'SDSS J011058.91+330907.1', 'UGC 00735']
NGC0411	1.1321	-71.7683	301.0995	-45.3012	['ESO 051-019']
NGC0412	1.1724	-20.0158	155.2516	-81.6748	None
NGC0413	1.2087	-2.7934	135.5434	-65.1476	['2MASX J01123140-0247361', 'MCG -01-04-013', 'PGC 004347']
NGC0414	1.1883	33.1127	127.7128	-29.5746	['UGC 00744']
NGC0414 NED01	1.1882	33.1139	127.7114	-29.5735	['2MASX J01111746+3306502', 'PGC 004254', 'UGC 00744 NED01']
NGC0414 NED02	1.1883	33.1123	127.7135	-29.575	['PGC 093079', 'UGC 00744 NED02']
NGC0415	1.1682	-35.4907	278.6363	-80.7399	['2MASX J01100570-3529265', 'ESO 352-014', 'ESO-LV 352-0140', 'MCG -06-03-024', 'PGC 004161']
NGC0416	1.1329	-72.355	301.1696	-44.7166	['ESO 029-032']
NGC0417	1.1849	-18.1484	150.7138	-79.9432	['2MASX J01110557-1808534', 'ESO 541-024', 'ESO-LV 541-0240', 'MCG -03-04-019', 'PGC 004237']
NGC0418	1.1766	-30.2213	250.4213	-84.7837	['2MASX J01103561-3013165', 'ESO 412-009', 'ESO-LV 412-0090', 'IRAS 01082-3029', 'MCG -05-04-002', 'PGC 004189']
NGC0419	1.1381	-72.8835	301.2044	-44.1882	['ESO 029-033']
NGC0420	1.2027	32.1232	128.0262	-30.5435	['2MASX J01120966+3207233', 'MCG +05-03-083', 'PGC 004320', 'UGC 00752']
NGC0421	1.204	32.1235	128.0458	-30.5416	None
NGC0422	1.157	-71.7672	300.9339	-45.2912	['ESO 051-022']
NGC0423	1.1895	-29.2345	239.7132	-85.1294	['2MASX J01112221-2914042', 'ESO 412-011', 'ESO-LV 412-0110', 'IRAS 01090-2929', 'MCG -05-04-004', 'PGC 004266']
NGC0424	1.191	-38.0834	283.1938	-78.2666	['2MASX J01112766-3805006', 'ESO 296-004', 'ESO-LV 296-0040', 'IRAS 01091-3820', 'MCG -06-03-026', 'PGC 004274']
NGC0425	1.2174	38.7684	127.5366	-23.9101	['2MASX J01130255+3846060', 'IRAS 01102+3830', 'MCG +06-03-023', 'PGC 004379', 'UGC 00758']
NGC0426	1.2135	-0.2902	134.636	-62.6753	['2MASX J01124858-0017246', 'MCG +00-04-035', 'PGC 004363', 'SDSS J011248.60-001724.6', 'SDSS J011248.61-001724.7', 'UGC 00760']
NGC0427	1.2053	-32.0612	261.572	-83.2983	['2MASX J01121922-3203399', 'ESO 412-014', 'ESO-LV 412-0140', 'MCG -05-04-007', 'PGC 004333']
NGC0428	1.2155	0.9816	134.2169	-61.4184	['2MASX J01125570+0058536', 'IRAS 01103+0043', 'MCG +00-04-036', 'PGC 004367', 'UGC 00763']
NGC0429	1.2159	-0.345	134.7363	-62.7225	['2MASX J01125745-0020416', 'MCG +00-04-037', 'PGC 004368', 'SDSS J011257.42-002041.9', 'SDSS J011257.42-002042.0', 'UGC 00762']
NGC0430	1.2166	-0.2526	134.7221	-62.6297	['2MASX J01125992-0015087', 'MCG +00-04-039', 'PGC 004376', 'SDSS J011259.92-001508.9', 'UGC 00765']
NGC0431	1.2346	33.7042	128.3106	-28.931	['2MASX J01140455+3342149', 'MCG +05-04-002', 'PGC 004437', 'UGC 00776']
NGC0432	1.1962	-61.5277	298.6625	-55.4317	['2MASX J01114624-6131394', 'ESO 113-022', 'ESO-LV 113-0220', 'PGC 004290']
NGC0433	1.2526	60.1258	125.8843	-2.6099	['MWSC 0110']
NGC0434	1.2039	-58.248	297.67	-58.6673	['2MASX J01121411-5814525', 'ESO 113-023', 'ESO-LV 113-0230', 'PGC 004325']
NGC0434A	1.2082	-58.2095	297.5939	-58.7	['ESO 113-024', 'ESO-LV 113-0240', 'PGC 004344']
NGC0435	1.2333	2.0714	134.3645	-60.2986	['2MASX J01135985+0204171', 'MCG +00-04-046', 'PGC 004434', 'UGC 00779']
NGC0436	1.2661	58.8172	126.1095	-3.9032	['MWSC 0111']
NGC0437	1.2395	5.9269	133.2987	-56.4825	['2MASX J01142229+0555366', 'MCG +01-04-005', 'PGC 004464', 'UGC 00788']
NGC0438	1.2262	-37.9017	280.9635	-78.266	['2MASX J01133415-3754057', 'ESO 296-007', 'ESO-LV 296-0070', 'IRAS 01112-3810', 'MCG -06-03-029', 'PGC 004406']
NGC0439	1.2298	-31.7471	257.7838	-83.2931	['2MASX J01134725-3144500', 'ESO 412-018', 'ESO-LV 412-0180', 'MCG -05-04-015', 'PGC 004423']
NGC0440	1.2135	-58.2823	297.5374	-58.6216	['2MASX J01124849-5816560', 'ESO 113-025', 'ESO-LV 113-0250', 'PGC 004361']
NGC0441	1.2309	-31.7883	257.9632	-83.2549	['2MASX J01135125-3147180', 'ESO 412-019', 'ESO-LV 412-0190', 'MCG -05-04-016', 'PGC 004429']
NGC0442	1.2441	-1.0207	135.9333	-63.3051	['2MASX J01143863-0101139', 'MCG +00-04-054', 'PGC 004484', 'SDSS J011438.64-010114.3', 'UGC 00789']
NGC0443	1.2521	33.3773	128.5983	-29.2337	['IC1653'], ['2MASX J01150761+3322385', 'MCG +05-04-005', 'PGC 004512', 'UGC 00796']
NGC0444	1.2638	31.0802	129.0565	-31.5013	['IC1658'], ['2MASX J01154958+3104488', 'MCG +05-04-007', 'PGC 004561', 'UGC 00810']
NGC0445	1.2479	1.9174	134.8565	-60.4106	['2MASX J01145247+0155030', 'PGC 004493']
NGC0446	1.2677	4.2941	134.5795	-58.0197	['IC0089'], ['2MASX J01160360+0417385', 'IRAS 01134+0401', 'MCG +01-04-012', 'PGC 004578', 'UGC 00818']
NGC0447	1.2605	33.0677	128.7556	-29.5304	['IC1656'], ['2MASX J01153760+3304035', 'MCG +05-04-006', 'PGC 004550', 'UGC 00804']
NGC0448	1.2546	-1.6261	136.5594	-63.8654	['2MASX J01151653-0137339', 'MCG +00-04-060', 'PGC 004524', 'UGC 00801']
NGC0449	1.2687	33.0895	128.871	-29.4974	['2MASX J01160722+3305218', 'IRAS 01133+3249', 'MCG +05-04-009', 'PGC 004587', 'UGC 00804 NOTES01']
NGC0450	1.2585	-0.861	136.3299	-63.1049	['2MASX J01153046-0051389', 'MCG +00-04-062', 'PGC 004540', 'SDSS J011530.44-005139.3', 'SDSS J011530.44-005139.4', 'SDSS J011530.44-005139.5', 'UGC 00806']
NGC0451	1.2701	33.0641	128.8947	-29.5207	['IC1661'], ['2MASX J01161239+3303507', 'MCG +05-04-011', 'PGC 004594']
NGC0452	1.2708	31.0338	129.1676	-31.5374	['2MASS J01161480+3102017', '2MASX J01161484+3102019', 'IRAS 01134+3046', 'MCG +05-04-010', 'PGC 004596', 'UGC 00820']
NGC0453	1.2715	33.0142	128.9211	-29.5684	None
NGC0454	1.2396	-55.3987	296.1192	-61.4251	None
NGC0454 NED01	1.2394	-55.4014	296.1237	-61.4228	['NGC0454W'], ['ESO-LV 151-0361', 'PGC 004461']
NGC0454 NED02	1.2403	-55.3971	296.1069	-61.4256	['NGC0454E'], ['2MASX J01142491-5523497', 'ESO-LV 151-0360', 'PGC 004468']
NGC0455	1.266	5.1787	134.2407	-57.1536	['2MASX J01155764+0510435', 'MCG +01-04-011', 'PGC 004572', 'UGC 00815']
NGC0456	1.229	-73.2906	300.716	-43.7416	['ESO 029-038']
NGC0457	1.3257	58.2907	126.6293	-4.3791	['Owl Cluster'], ['C 013', 'MWSC 0114']
NGC0458	1.2482	-71.5527	300.2907	-45.4551	['2MASX J01145353-7133103', 'ESO 051-026']
NGC0459	1.3023	17.5624	131.9233	-44.8427	['2MASX J01180818+1733448', 'MCG +03-04-017', 'PGC 004665', 'UGC 00832']
NGC0460	1.2441	-73.2742	300.624	-43.7499	None
NGC0461	1.2891	-33.8409	264.7908	-81.2748	['ESO 352-033', 'ESO-LV 352-0330', 'IRAS 01150-3406', 'MCG -06-04-002', 'PGC 004636']
NGC0462	1.3031	4.226	135.5848	-57.9872	['2MASX J01181097+0413344', 'PGC 004667']
NGC0463	1.3162	16.3257	132.4684	-46.0356	['2MASX J01185818+1619319', 'MCG +03-04-019', 'PGC 004719', 'UGC 00840']
NGC0464	1.3241	34.9554	129.4029	-27.5642	None
NGC0465	1.2615	-73.3346	300.5315	-43.6804	['ESO 029-040']
NGC0466	1.287	-58.9099	296.6684	-57.9037	['2MASX J01171327-5854359', 'ESO 113-034', 'ESO-LV 113-0340', 'PGC 004632']
NGC0467	1.3195	3.3009	136.4007	-58.8438	['2MASX J01191011+0318032', 'MCG +00-04-079', 'PGC 004736', 'UGC 00848']
NGC0468	1.3301	32.7678	129.7985	-29.7254	['IC0092'], ['2MASX J01194842+3246046', 'MCG +05-04-020', 'PGC 004780', 'SDSS J011948.39+324604.4']
NGC0469	1.3258	14.8719	133.0029	-47.4494	['2MASX J01193304+1452147', 'MCG +02-04-023', 'PGC 004753', 'SDSS J011932.93+145218.8', 'SDSS J011932.94+145219.0', 'SDSS J011932.95+145219.0']
NGC0470	1.3291	3.41	136.629	-58.7069	['2MASX J01194484+0324358', 'IRAS 01171+0308', 'MCG +00-04-084', 'PGC 004777', 'UGC 00858']
NGC0471	1.3332	14.7862	133.1801	-47.5165	['2MASX J01195962+1447107', 'MCG +02-04-024 NED01', 'PGC 004793', 'SDSS J011959.59+144710.3', 'UGC 00861']
NGC0472	1.3413	32.709	129.9681	-29.7657	['2MASX J01202867+3242322', 'MCG +05-04-022', 'PGC 004833', 'UGC 00870']
NGC0473	1.332	16.5447	132.7417	-45.7839	['2MASX J01195507+1632407', 'MCG +03-04-022', 'PGC 004785', 'UGC 00859']
NGC0474	1.3352	3.4154	136.7976	-58.6823	['2MASX J01200669+0324549', 'MCG +00-04-085', 'PGC 004801', 'UGC 00864']
NGC0475	1.3339	14.8611	133.1762	-47.4411	['IC0097'], ['2MASX J01200203+1451397', 'PGC 004796', 'SDSS J012001.99+145139.7', 'SDSS J012002.00+145139.7', 'SDSS J012002.00+145139.8', 'SDSS J012002.01+145139.7']
NGC0476	1.3389	16.0201	133.0039	-46.2858	['2MASX J01201992+1601126', 'MCG +03-04-023', 'PGC 004814']
NGC0477	1.3557	40.4882	129.0592	-22.0275	['2MASX J01212039+4029176', 'MCG +07-03-032', 'PGC 004915', 'SDSS J012120.34+402917.3', 'UGC 00886']
NGC0478	1.3359	-22.3774	178.4004	-81.9361	['ESO 476-003', 'ESO-LV 476-0030', 'IRAS 01177-2238', 'MCG -04-04-005', 'PGC 004803']
NGC0479	1.3544	3.8623	137.1483	-58.1839	['2MASX J01211572+0351440', 'MCG +01-04-031', 'PGC 004905', 'UGC 00893']
NGC0480	1.3429	-9.8802	146.0284	-71.4335	['2MASX J01203441-0952487', 'PGC 004845', 'SDSS J012034.38-095248.8', 'SDSS J012034.39-095248.8']
NGC0481	1.3535	-9.2112	145.754	-70.7522	['2MASX J01211246-0912404', 'MCG -02-04-030', 'PGC 004899', 'SDSS J012112.51-091240.4']
NGC0482	1.339	-40.9661	281.497	-74.9368	['2MASX J01202040-4057579', 'ESO 296-013', 'ESO-LV 296-0130', 'MCG -07-03-017', 'PGC 004823']
NGC0483	1.3656	33.521	130.1926	-28.9204	['2MASX J01215628+3331153', 'MCG +05-04-029', 'PGC 004961', 'UGC 00906']
NGC0484	1.3263	-58.5244	295.9572	-58.2212	['2MASX J01193469-5831272', 'ESO 113-036', 'ESO-LV 113-0360', 'PGC 004764']
NGC0485	1.3577	7.018	136.0246	-55.0887	['2MASX J01212759+0701050', 'IRAS 01188+0645', 'MCG +01-04-032', 'PGC 004921', 'UGC 00895']
NGC0486	1.362	5.3463	136.7575	-56.7104	['PGC 1281966']
NGC0487	1.3653	-16.3704	157.7702	-77.1316	['2MASX J01215507-1622134', 'MCG -03-04-056', 'PGC 004958']
NGC0488	1.363	5.2567	136.8206	-56.7946	['2MASX J01214684+0515241', 'IRAS 01191+0459', 'MCG +01-04-033', 'PGC 004946', 'SDSS J012146.79+051524.7', 'UGC 00907']
NGC0489	1.365	9.2065	135.4631	-52.9225	['2MASX J01215390+0912233', 'MCG +01-04-034', 'PGC 004957', 'UGC 00908']
NGC0490	1.3675	5.3672	136.8956	-56.6724	['2MASX J01220285+0522021', 'MCG +01-04-035', 'PGC 004973']
NGC0491	1.3557	-34.0633	261.9242	-80.5457	['2MASX J01212042-3403477', 'ESO 352-053', 'ESO-LV 352-0530', 'IRAS 01190-3419', 'MCG -06-04-011', 'PGC 004914']
NGC0491A	1.3346	-33.8995	262.3684	-80.846	['ESO 352-046', 'ESO-LV 352-0460', 'MCG -06-04-008', 'PGC 004799']
NGC0492	1.3704	5.4171	136.9548	-56.6141	['2MASX J01221356+0525012', 'MCG +01-04-038', 'PGC 004976']
NGC0493	1.3692	0.9454	138.911	-60.97	['2MASX J01220898+0056432', 'IRAS 01195+0041', 'MCG +00-04-099', 'PGC 004979', 'SDSS J012208.98+005643.6', 'SDSS J012209.10+005644.9', 'SDSS J012210.24+005658.1', 'UGC 00914']
NGC0494	1.3821	33.1739	130.4802	-29.236	['2MASX J01225533+3310261', 'IRAS 01201+3254', 'MCG +05-04-034', 'PGC 005035', 'UGC 00919']
NGC0495	1.3822	33.4717	130.4351	-28.9408	['2MASX J01225595+3328171', 'MCG +05-04-035', 'PGC 005037', 'SDSS J012255.95+332817.0', 'UGC 00920']
NGC0496	1.3866	33.5292	130.4872	-28.8763	['2MASX J01231161+3331452', 'IRAS 01203+3316', 'MCG +05-04-036', 'PGC 005061', 'UGC 00927']
NGC0497	1.3733	-0.8752	140.0143	-62.7157	['2MASX J01222375-0052308', 'MCG +00-04-100', 'PGC 004992', 'SDSS J012223.77-005230.7', 'SDSS J012223.78-005230.7', 'UGC 00915']
NGC0498	1.3865	33.4893	130.4923	-28.9159	['2MASX J01231129+3329212', 'MCG +05-04-037', 'PGC 005059']
NGC0499	1.3865	33.4605	130.4978	-28.9443	['IC1686'], ['2MASX J01231145+3327362', 'MCG +05-04-038', 'PGC 005060', 'UGC 00926']
NGC0500	1.3776	5.3873	137.1565	-56.6198	['2MASX J01223937+0523142', 'MCG +01-04-040', 'PGC 005013', 'SDSS J012239.36+052314.1']
NGC0501	1.3896	33.433	130.5452	-28.9662	['2MASX J01232240+3325582', 'PGC 005082']
NGC0502	1.3821	9.0492	135.9278	-53.0262	['2MASX J01225553+0902570', 'MCG +01-04-043', 'PGC 005034', 'UGC 00922']
NGC0503	1.3912	33.3317	130.5853	-29.0635	['2MASX J01232845+3319542', 'MCG +05-04-040', 'PGC 005086']
NGC0504	1.3911	33.2044	130.6038	-29.1898	['2MASX J01232787+3312152', 'MCG +05-04-041', 'PGC 005084', 'UGC 00935']
NGC0505	1.3825	9.4689	135.7981	-52.6138	['2MASX J01225708+0928080', 'MCG +01-04-041', 'PGC 005036', 'UGC 00924']
NGC0506	1.3932	33.2447	130.6267	-29.1462	None
NGC0507	1.3944	33.2561	130.6429	-29.1327	['2MASX J01233995+3315222', 'MCG +05-04-044', 'PGC 005098', 'SDSS J012339.90+331519.2', 'UGC 00938']
NGC0508	1.3946	33.2803	130.6416	-29.1084	['2MASX J01234058+3316502', 'MCG +05-04-045', 'PGC 005099', 'UGC 00939']
NGC0509	1.39	9.4335	135.9888	-52.626	['2MASX J01232407+0926004', 'MCG +01-04-045', 'PGC 005080', 'UGC 00932']
NGC0510	1.3988	33.4968	130.6651	-28.8866	None
NGC0511	1.3919	11.291	135.4319	-50.8006	['2MASX J01233074+1117274', 'MCG +02-04-033', 'PGC 005103', 'UGC 00936']
NGC0512	1.3999	33.9078	130.6144	-28.4778	['2MASX J01235976+3354281', 'MCG +06-04-013', 'PGC 005132', 'UGC 00944']
NGC0513	1.4075	33.7994	130.7377	-28.5715	['2MASX J01242680+3347585', 'IRAS 01216+3332', 'MCG +06-04-016', 'PGC 005174', 'UGC 00953']
NGC0514	1.4011	12.9174	135.1453	-49.1791	['2MASX J01240390+1255024', 'IRAS 01214+1239', 'MCG +02-04-035', 'PGC 005139', 'UGC 00947']
NGC0515	1.4107	33.4728	130.8381	-28.8887	['2MASX J01243853+3328214', 'MCG +05-04-052', 'PGC 005201', 'UGC 00956']
NGC0516	1.4022	9.5517	136.2397	-52.4732	['2MASX J01240806+0933060', 'MCG +01-04-048', 'PGC 005148', 'UGC 00946']
NGC0517	1.4122	33.4294	130.8658	-28.9289	['2MASX J01244381+3325465', 'MCG +05-04-054', 'PGC 005214', 'UGC 00960']
NGC0518	1.4049	9.3309	136.3788	-52.6809	['2MASX J01241762+0919514', 'MCG +01-04-049', 'PGC 005161', 'UGC 00952']
NGC0519	1.408	-1.6412	141.578	-63.3106	['2MASX J01242863-0138284', 'PGC 005182']
NGC0520	1.4097	3.7924	138.7058	-58.0606	['MCG +01-04-052', 'UGC 00966']
NGC0520 NED01	1.4096	3.795	138.7001	-58.0587	['2MASX J01243507+0347326', 'IRAS 01219+0331', 'MCG +01-04-052 NED01', 'PGC 005193', 'UGC 00966 NED01']
NGC0520 NED02	1.4097	3.7898	138.7049	-58.0634	['MCG +01-04-052 NED02', 'PGC 093080', 'UGC 00966 NED02']
NGC0521	1.4094	1.7313	139.6964	-60.0578	['2MASX J01243377+0143532', 'IRAS 01219+0128', 'MCG +00-04-118', 'PGC 005190', 'SDSS J012433.77+014352.8', 'UGC 00962']
NGC0522	1.4127	9.9947	136.3365	-52.0076	['2MASX J01244585+0959406', 'IRAS 01221+0944', 'MCG +02-04-038', 'PGC 005218', 'UGC 00970']
NGC0523	1.4224	34.025	130.9095	-28.321	['NGC0537'], ['2MASX J01252074+3401305', 'IRAS 01225+3345', 'MCG +06-04-018', 'PGC 005268', 'SDSS J012520.75+340129.8', 'UGC 00979']
NGC0524	1.4133	9.5388	136.5056	-52.4516	['2MASX J01244770+0932196', 'IRAS 01221+0916', 'MCG +01-04-053', 'PGC 005222', 'SDSS J012447.74+093220.0', 'UGC 00968']
NGC0525	1.4147	9.7033	136.4827	-52.2863	['2MASX J01245290+0942116', 'MCG +01-04-054', 'PGC 005232', 'UGC 00972']
NGC0526	1.3996	-35.1225	263.9143	-79.4072	['IRAS 01216-3519']
NGC0526A	1.3984	-35.0655	263.7568	-79.4582	['2MASX J01235436-3503555', 'ESO 352-066', 'ESO-LV 352-0660', 'MCG -06-04-019', 'PGC 005131']
NGC0526B	1.3992	-35.0693	263.7345	-79.4492	['2MASX J01235705-3504095', 'ESO-LV 352-0661', 'MCG -06-04-020', 'PGC 005135']
NGC0527	1.3995	-35.115	263.8917	-79.4135	['NGC0527A'], ['2MASX J01235812-3506545', 'ESO 352-068', 'ESO-LV 352-0680', 'MCG -06-04-021', 'PGC 005128']
NGC0527B	1.3998	-35.1273	263.9211	-79.4017	['2MASX J01235934-3507385', 'MCG -06-04-022', 'PGC 005142']
NGC0528	1.426	33.6717	131.0198	-28.6636	['2MASX J01253359+3340165', 'IRAS 01226+3324', 'MCG +05-04-057', 'PGC 005290', 'UGC 00988']
NGC0529	1.4279	34.7134	130.8689	-27.6302	['2MASX J01254030+3442465', 'MCG +06-04-019', 'PGC 005299', 'UGC 00995']
NGC0530	1.4116	-1.587	141.6591	-63.2432	['IC0106'], ['2MASX J01244163-0135134', 'MCG +00-04-119', 'PGC 005210', 'UGC 00965']
NGC0531	1.4386	34.7539	131.009	-27.5703	['2MASX J01261884+3445147', 'MCG +06-04-020', 'PGC 005340', 'UGC 01012']
NGC0532	1.4215	9.2641	136.798	-52.6939	['2MASX J01251734+0915507', 'IRAS 01226+0900', 'MCG +01-04-056', 'PGC 005264', 'UGC 00982']
NGC0533	1.4254	1.7591	140.1452	-59.9686	['2MASX J01253143+0145335', 'MCG +00-04-131', 'PGC 005283', 'UGC 00992']
NGC0534	1.4124	-38.1291	272.5889	-76.9681	['2MASX J01244464-3807448', 'ESO 296-021', 'ESO-LV 296-0210', 'MCG -06-04-026', 'PGC 005215']
NGC0535	1.4253	-1.4082	141.9818	-63.0125	['2MASX J01253116-0124291', 'MCG +00-04-133', 'PGC 005282', 'UGC 00997']
NGC0536	1.4394	34.7031	131.0288	-27.619	['2MASX J01262177+3442107', 'MCG +06-04-021', 'PGC 005344', 'SDSS J012621.77+344211.2', 'UGC 01013']
NGC0537	1.4224	34.025	130.9095	-28.321	['NGC0523'], None
